qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144248011586,INIT,53602,US,NETRUN,ROOT,null
1144248052754,COMPOSE GRAPHS,41377,US,NETRUN,ROOT,null
1144248065020,FINALIZE,12220,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144248065020,FINALIZE,12216,US,BACKEND,ROOT,GRAPH_FINALIZE
1144264635573,DE-INIT,36136,US,NETRUN,ROOT,null
1144264635573,DE-INIT,1,US,BACKEND,ROOT,null
1144249701536,EXECUTE,1627115,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144249701536,EXECUTE,1622439,US,BACKEND,ROOT,GRAPH_EXECUTE
1144251328234,EXECUTE,1604232,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144251328234,EXECUTE,1602528,US,BACKEND,ROOT,GRAPH_EXECUTE
1144252964542,EXECUTE,1626997,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144252964542,EXECUTE,1625736,US,BACKEND,ROOT,GRAPH_EXECUTE
1144254611437,EXECUTE,1637165,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144254611437,EXECUTE,1635921,US,BACKEND,ROOT,GRAPH_EXECUTE
1144256251211,EXECUTE,1617109,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144256251211,EXECUTE,1615179,US,BACKEND,ROOT,GRAPH_EXECUTE
1144257922813,EXECUTE,1663883,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144257922813,EXECUTE,1662514,US,BACKEND,ROOT,GRAPH_EXECUTE
1144259584786,EXECUTE,1636414,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144259584786,EXECUTE,1634893,US,BACKEND,ROOT,GRAPH_EXECUTE
1144261232695,EXECUTE,1621012,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144261232695,EXECUTE,1618683,US,BACKEND,ROOT,GRAPH_EXECUTE
1144262945905,EXECUTE,1691260,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144262945905,EXECUTE,1689291,US,BACKEND,ROOT,GRAPH_EXECUTE
1144264587432,EXECUTE,1615560,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144264587432,EXECUTE,1613494,US,BACKEND,ROOT,GRAPH_EXECUTE
1144264599336,EXECUTE IPS,0.604806,INF/SEC,NETRUN,ROOT,null
